frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
1047,265.613,160.909,0.904086,253.964,232.954,0.922938,207.408,223.75,0.826121,179.605,291.179,0.836782,235.44,226.042,0.727311,307.488,237.725,0.85515,328.429,330.721,0.750472,337.659,416.769,0.847195,246.931,414.341,0.691195,212.049,409.737,0.700551,195.911,542.231,0.76532,193.461,660.815,0.871242,279.538,416.696,0.671008,267.958,546.927,0.839208,263.284,660.905,0.81352,251.614,151.656,0.925489,277.226,153.944,0.872529,233.093,160.919,0.912256,291.174,163.239,0.860053,274.938,695.782,0.878688,288.856,688.782,0.86808,251.572,670.151,0.760066,144.628,686.47,0.730756,144.675,679.401,0.711813,198.233,672.529,0.837213
1048,265.494,160.943,0.879824,253.992,232.986,0.918233,207.441,225.993,0.834714,177.311,291.207,0.85986,233.16,226.034,0.722461,307.524,240.009,0.844723,328.424,330.726,0.746131,339.941,416.74,0.852127,246.909,412.085,0.685501,212.022,407.445,0.693224,195.867,535.354,0.776978,193.415,660.813,0.854617,279.516,416.682,0.672738,267.976,546.859,0.821515,263.256,660.878,0.813338,251.544,153.883,0.930263,274.9,153.962,0.880352,233.078,158.749,0.910899,291.159,161.024,0.871463,274.935,695.822,0.871668,288.869,691.044,0.863071,251.537,667.889,0.772313,144.628,686.482,0.71743,144.667,679.406,0.704499,198.181,674.734,0.838901
1049,263.227,160.975,0.863459,254.028,232.973,0.911498,207.451,226.008,0.840594,177.143,291.172,0.886291,233.062,228.325,0.768334,307.547,239.981,0.840531,332.98,333.004,0.719234,342.214,418.985,0.856943,246.901,414.414,0.698726,212.001,412.047,0.700599,195.853,542.288,0.775495,193.4,660.853,0.858522,279.554,416.779,0.682686,267.986,546.979,0.850051,263.242,660.914,0.816998,249.394,153.933,0.941021,272.638,153.96,0.886771,233.091,160.944,0.885361,291.185,160.978,0.882232,277.182,695.825,0.881296,288.864,691.053,0.873449,251.537,670.158,0.779518,144.639,688.741,0.723408,144.69,679.431,0.707092,198.175,674.741,0.856582
1050,260.881,163.244,0.843002,256.244,232.945,0.904532,209.679,223.75,0.842593,174.88,291.184,0.879334,232.974,228.31,0.79956,307.541,239.967,0.839061,335.311,332.988,0.730449,342.313,419.025,0.879003,244.619,416.633,0.691516,209.799,412.068,0.693757,195.809,544.538,0.783613,193.378,660.848,0.850596,277.221,418.981,0.676583,267.943,546.911,0.841054,263.269,660.895,0.812648,249.325,156.152,0.948564,272.517,156.165,0.916278,233.083,160.948,0.863868,291.184,160.978,0.888487,274.911,695.807,0.882394,288.839,688.81,0.871239,251.563,670.143,0.764361,142.398,688.724,0.725015,144.657,679.417,0.711991,198.142,674.726,0.845246
1051,256.319,165.574,0.843835,256.254,232.99,0.903027,209.68,226.052,0.847246,174.785,291.228,0.853684,230.756,228.341,0.788207,307.545,239.985,0.834839,339.957,335.302,0.754665,344.568,419.103,0.894848,242.322,416.674,0.698178,209.734,412.085,0.688147,195.77,539.956,0.779901,193.389,660.779,0.853573,274.929,419.035,0.687832,267.94,546.832,0.812632,263.293,660.885,0.811596,249.263,156.184,0.944604,270.329,156.235,0.942461,233.068,160.935,0.796789,291.208,161.018,0.88004,274.905,695.789,0.884307,288.856,688.782,0.867716,251.581,667.889,0.766696,142.408,688.747,0.734635,144.654,679.427,0.713789,198.178,672.439,0.847807
1052,254.042,165.618,0.851286,256.29,233.033,0.896989,209.699,228.295,0.851818,172.505,291.206,0.83605,230.738,228.326,0.774951,309.726,242.322,0.824114,342.206,337.673,0.774294,344.651,421.391,0.86723,240.037,416.648,0.69794,207.483,412.048,0.680385,195.73,537.606,0.786364,193.388,658.622,0.856505,274.89,418.998,0.692786,267.9,544.599,0.810286,263.292,660.879,0.815424,249.21,156.198,0.937476,270.277,156.263,0.960805,233.08,160.936,0.682331,291.216,163.234,0.869108,274.902,695.779,0.890383,288.848,688.775,0.873647,251.596,667.887,0.773654,144.636,688.757,0.729649,144.655,679.422,0.716088,198.175,670.179,0.841532
1053,253.996,165.602,0.860251,258.562,233.051,0.890687,209.73,228.307,0.857637,170.229,291.182,0.82299,230.692,226.058,0.75647,309.753,244.615,0.820301,342.281,339.982,0.792112,344.767,421.42,0.837569,242.351,414.386,0.689404,209.728,409.721,0.674193,193.571,535.312,0.78603,191.194,658.611,0.841495,277.195,416.761,0.684688,267.902,544.564,0.803037,265.509,660.854,0.818388,249.176,156.181,0.924543,270.246,156.259,0.964433,233.093,160.923,0.541344,291.203,163.267,0.867364,274.887,695.77,0.887584,288.85,688.768,0.87169,251.616,667.844,0.770797,144.661,688.743,0.722631,144.634,679.404,0.714588,198.12,670.155,0.834117
1054,253.977,165.579,0.861602,256.328,233.041,0.892519,209.72,228.296,0.849507,167.889,291.206,0.806557,230.604,226.074,0.746475,309.746,242.365,0.816294,342.346,339.904,0.789784,347.015,423.674,0.81441,240.051,414.339,0.68013,207.484,407.433,0.66747,193.554,535.279,0.783045,191.168,658.606,0.838349,274.917,416.701,0.68723,267.85,544.567,0.791277,263.283,660.849,0.811413,249.169,156.19,0.92639,270.213,156.25,0.967488,233.109,160.99,0.50216,291.181,163.261,0.871874,274.901,695.79,0.88985,288.851,688.786,0.877869,251.576,667.81,0.776502,142.423,688.773,0.729645,142.385,679.417,0.722102,198.111,670.126,0.839152
1055,253.962,165.566,0.864476,258.576,233.055,0.889775,209.712,228.306,0.848578,165.624,291.19,0.808114,228.399,228.364,0.743916,309.772,244.624,0.816142,342.37,339.976,0.788363,349.284,423.729,0.798077,242.34,414.365,0.686671,209.719,409.73,0.672969,193.568,533.022,0.78943,191.144,658.559,0.833007,277.189,416.712,0.688625,267.893,544.539,0.792971,263.247,660.813,0.804913,247.02,156.171,0.92109,270.203,156.238,0.96582,233.089,160.969,0.472086,291.152,163.276,0.87494,274.893,695.777,0.885812,288.835,688.772,0.868533,249.383,665.536,0.77612,144.632,688.776,0.726184,142.374,679.408,0.719059,195.947,667.845,0.849009
1056,253.97,163.324,0.866214,258.586,233.087,0.878877,209.685,228.354,0.846006,165.601,291.19,0.810109,228.344,228.32,0.744434,309.779,244.631,0.812557,344.535,339.993,0.789079,349.338,423.747,0.783603,242.331,414.37,0.676992,209.706,409.729,0.660813,193.564,535.333,0.789225,191.168,658.586,0.837056,277.177,416.715,0.677099,267.87,544.604,0.796234,263.231,660.803,0.804922,247.015,156.167,0.919434,270.198,156.229,0.965258,233.076,160.986,0.490898,291.127,163.27,0.880293,274.893,695.771,0.884738,288.836,688.762,0.869009,249.371,665.514,0.773352,144.632,688.78,0.72292,142.386,679.411,0.719039,198.113,667.881,0.843739
1057,253.966,163.32,0.866859,258.577,233.083,0.881938,207.484,228.382,0.840484,163.263,291.158,0.82367,226.037,228.368,0.748747,309.743,244.6,0.815314,344.584,340.005,0.789176,349.315,426.012,0.787171,242.33,414.377,0.681392,209.714,409.759,0.66632,193.551,535.321,0.783468,191.151,658.545,0.831976,274.931,416.719,0.68288,267.895,544.565,0.790497,263.217,658.634,0.802903,247.005,156.188,0.92494,270.179,156.238,0.970191,233.055,161.005,0.487435,288.969,163.255,0.886525,274.892,695.758,0.882222,288.837,688.746,0.867402,249.332,663.285,0.77869,142.399,688.793,0.73061,142.366,679.425,0.719633,198.1,667.804,0.84538
1058,253.946,163.325,0.869783,258.604,233.106,0.874301,209.681,230.583,0.841549,161.034,291.148,0.82303,226.015,226.071,0.724886,309.761,244.599,0.809607,344.643,339.98,0.786519,349.261,426.039,0.796341,240.048,414.419,0.68379,207.477,412.049,0.664314,193.543,535.336,0.784491,191.153,658.539,0.832578,274.867,416.736,0.688074,267.867,544.588,0.787224,263.216,658.624,0.80197,246.995,156.192,0.923951,270.163,156.246,0.971332,233.054,160.971,0.423489,288.971,163.254,0.885824,274.888,695.747,0.880106,288.835,688.728,0.865987,249.337,663.283,0.7719,142.403,688.798,0.72592,142.358,679.419,0.718707,198.121,665.58,0.844223
1059,253.92,165.581,0.869922,258.638,233.133,0.866639,209.7,230.627,0.846198,160.95,291.121,0.834069,223.725,228.287,0.718559,309.789,244.618,0.804942,344.727,342.214,0.79723,347.057,430.645,0.819347,239.981,416.639,0.683884,207.415,412.056,0.657228,193.524,535.327,0.785514,191.178,658.526,0.833841,272.624,416.773,0.684707,267.867,544.587,0.78435,263.203,658.625,0.798734,246.98,156.208,0.924742,270.142,156.264,0.973017,233.046,160.988,0.380572,288.966,163.275,0.883654,274.901,695.76,0.875493,288.843,688.737,0.8603,249.336,665.482,0.767475,142.408,688.81,0.716922,142.364,679.418,0.709667,198.137,665.565,0.846987
1060,253.909,165.635,0.867819,260.879,235.317,0.858571,209.709,230.678,0.847156,158.715,291.149,0.840821,221.416,223.733,0.700282,309.789,244.644,0.808717,344.764,342.217,0.788143,347.024,430.657,0.82898,240.007,416.638,0.676162,207.434,412.065,0.653201,193.534,535.274,0.789467,193.371,658.513,0.839361,272.643,416.766,0.670963,267.848,544.585,0.778964,263.211,660.796,0.799087,246.979,156.227,0.929255,270.145,156.307,0.974649,233.036,160.969,0.399139,288.941,165.547,0.886574,274.887,695.726,0.880919,288.835,686.478,0.865284,249.36,665.548,0.758456,144.653,688.766,0.71086,142.409,679.396,0.701918,198.186,665.55,0.836851
1061,253.91,170.196,0.872993,260.896,235.339,0.853226,209.74,230.703,0.846909,158.626,291.135,0.84924,223.715,219.112,0.679439,309.8,244.655,0.808378,346.954,342.23,0.772886,347.047,430.683,0.823376,240.032,416.643,0.67614,207.458,412.073,0.654889,193.534,535.277,0.787789,193.363,658.496,0.839127,274.867,416.767,0.671346,267.86,544.599,0.783388,263.219,660.778,0.796653,246.981,156.27,0.938354,270.155,156.353,0.974741,233.028,160.97,0.401732,288.954,165.592,0.881222,274.87,695.725,0.878813,288.832,686.473,0.861864,249.361,665.515,0.753309,144.681,688.786,0.713942,142.395,679.393,0.702824,198.174,665.514,0.850349
1062,251.764,170.273,0.889095,260.893,235.353,0.849449,209.726,230.717,0.839938,158.544,291.234,0.834053,221.38,221.377,0.669207,309.821,244.673,0.808209,346.921,342.203,0.784885,347.031,430.649,0.820635,240.019,416.677,0.683679,207.439,414.335,0.659913,193.534,535.308,0.789144,193.365,658.487,0.841058,274.851,418.988,0.677688,267.858,544.645,0.788466,263.222,660.785,0.798412,246.967,156.324,0.948602,270.158,156.396,0.979259,233.014,160.965,0.35931,291.114,165.603,0.878156,274.866,695.721,0.878728,288.826,686.47,0.861439,249.362,665.522,0.753265,144.689,688.79,0.71462,142.391,679.386,0.704529,198.175,665.499,0.85518
1063,251.744,172.529,0.913592,260.918,235.393,0.839705,209.768,230.756,0.836852,156.315,293.479,0.827273,216.813,223.718,0.66578,312.041,246.902,0.807611,346.919,342.294,0.801033,346.95,430.685,0.84424,239.976,416.693,0.68582,207.396,414.343,0.656736,193.529,535.295,0.79015,193.378,658.493,0.844649,272.627,419.015,0.680447,267.846,544.62,0.782896,263.214,660.784,0.79757,246.952,156.368,0.951981,270.152,158.552,0.976735,233.004,160.915,0.300888,291.143,165.63,0.873134,274.871,695.729,0.880758,288.83,686.475,0.862239,249.357,665.522,0.754511,144.694,688.795,0.711731,142.413,679.393,0.701519,198.191,665.503,0.852216
1064,253.921,172.6,0.913939,263.214,237.635,0.831455,211.989,232.964,0.832126,156.187,293.507,0.814159,214.534,223.72,0.676419,312.05,246.894,0.806238,346.928,342.262,0.79663,346.917,430.682,0.844196,239.991,416.698,0.682907,207.412,414.358,0.656837,193.544,535.287,0.797964,193.384,658.49,0.845677,272.635,419.014,0.679104,267.845,544.61,0.785404,263.213,660.787,0.797614,246.975,156.405,0.954812,270.192,158.599,0.975867,233.017,160.924,0.386958,291.16,167.887,0.874571,274.875,695.73,0.880145,288.829,686.48,0.863159,249.364,665.529,0.756915,144.685,688.789,0.712639,142.411,679.394,0.703277,198.195,665.5,0.848986
1065,253.991,172.584,0.903009,263.244,237.656,0.834446,212.016,232.964,0.850905,153.992,298.158,0.797525,221.368,216.817,0.65979,312.081,246.931,0.812318,344.743,342.318,0.807408,344.709,430.69,0.858167,237.647,416.76,0.701828,205.078,414.394,0.663582,193.517,535.321,0.801424,193.382,658.515,0.849495,272.531,419.088,0.69569,267.784,546.872,0.787902,263.252,660.798,0.803027,249.169,158.503,0.956927,270.236,158.584,0.970859,233.098,160.984,0.435614,291.201,165.639,0.870083,274.86,695.732,0.890773,288.83,686.48,0.868619,251.547,665.543,0.75172,144.681,688.795,0.712327,144.627,679.401,0.703283,198.191,665.523,0.852511
1066,254.05,172.514,0.875923,265.573,237.685,0.850927,214.396,233.007,0.830297,153.902,302.705,0.820545,198.115,237.656,0.664009,312.087,246.942,0.811218,344.698,342.315,0.809725,344.688,432.924,0.86786,235.392,419.049,0.718883,202.796,416.699,0.681289,193.459,537.652,0.79495,193.414,658.571,0.85981,270.311,421.414,0.700413,267.774,546.941,0.796477,263.215,660.822,0.796711,249.228,156.399,0.982649,270.275,158.53,0.968656,235.318,163.286,0.357217,293.454,165.602,0.857653,274.873,695.753,0.888987,288.826,688.73,0.875039,249.374,665.571,0.752785,144.669,691.042,0.724702,144.668,679.433,0.709213,198.229,667.818,0.847322
1067,256.302,170.274,0.856871,265.566,235.384,0.878138,214.33,230.684,0.878622,147.036,305.087,0.851312,191.105,249.33,0.835328,314.391,246.966,0.812449,344.695,342.363,0.817594,344.615,435.222,0.903122,237.648,418.981,0.70876,205.094,414.422,0.681374,193.414,535.321,0.798386,193.396,658.531,0.854841,272.549,421.361,0.692005,267.839,546.847,0.798977,260.965,660.78,0.796061,249.282,156.361,0.984181,270.32,156.387,0.953511,235.373,163.29,0.416177,295.791,163.323,0.849241,274.857,695.751,0.887785,288.815,686.489,0.873485,249.335,665.504,0.76716,144.648,688.799,0.721853,142.415,679.419,0.71041,198.201,665.536,0.866631
1068,258.618,170.213,0.845109,265.584,235.447,0.875951,212.147,232.974,0.877888,142.381,305.212,0.870089,174.854,263.248,0.828375,316.714,246.977,0.813625,344.627,342.289,0.818004,344.539,435.199,0.900127,237.689,416.714,0.70209,205.153,412.097,0.673761,193.364,532.968,0.814479,191.197,658.527,0.849708,272.579,419.074,0.690071,267.824,546.849,0.79684,263.216,660.817,0.800917,249.327,156.329,0.980396,272.518,156.365,0.943737,235.409,163.23,0.434432,295.853,163.326,0.845937,274.864,695.751,0.89377,288.821,688.739,0.880252,249.367,665.557,0.767238,144.677,688.796,0.714963,142.403,679.407,0.709955,198.113,665.524,0.890765
1069,260.929,167.905,0.83952,265.621,235.401,0.895436,212.191,230.747,0.895476,142.359,307.355,0.867465,165.607,274.907,0.431262,316.741,246.973,0.812524,344.605,342.301,0.815243,342.394,432.939,0.8818,237.659,416.727,0.70666,205.122,414.349,0.679613,191.194,530.675,0.826427,191.162,658.515,0.848877,272.532,419.079,0.693967,267.814,544.636,0.788164,263.205,660.8,0.803005,249.388,156.282,0.978192,272.58,156.322,0.92891,237.662,160.969,0.432229,298.126,163.312,0.847539,274.853,695.75,0.894761,288.815,688.738,0.881367,249.365,665.519,0.77938,146.964,688.773,0.711373,144.636,679.395,0.708162,195.922,665.494,0.899237
1070,263.19,165.608,0.840442,267.767,235.412,0.89814,212.157,230.783,0.898357,140.062,305.163,0.762893,146.979,307.423,0.770742,316.77,246.973,0.814621,344.607,342.285,0.82139,342.284,432.949,0.885968,237.738,414.348,0.679589,207.44,407.391,0.670489,191.148,528.374,0.825308,188.882,658.469,0.830613,272.602,416.734,0.687581,267.817,542.268,0.773936,263.212,660.784,0.806781,251.539,156.219,0.966281,272.623,156.301,0.920481,237.728,158.709,0.483611,298.166,165.551,0.8496,274.858,695.765,0.88446,288.821,688.756,0.876335,251.534,665.509,0.781253,144.703,688.733,0.700368,142.413,679.373,0.695466,195.837,663.236,0.909761
1071,263.262,163.313,0.846485,267.78,235.411,0.903431,212.153,230.775,0.898515,172.507,288.815,0.813404,137.748,307.525,0.853675,318.996,246.979,0.816057,344.656,342.283,0.821049,342.322,430.676,0.874376,237.688,412.088,0.684796,207.411,405.127,0.67151,188.84,530.573,0.808086,188.791,658.485,0.830895,272.55,416.694,0.697573,267.806,542.306,0.777023,263.207,658.633,0.800524,251.595,156.163,0.947867,274.877,156.246,0.902872,239.986,158.722,0.590871,298.152,163.313,0.850343,274.854,695.725,0.875925,288.808,686.465,0.863989,249.381,663.286,0.754379,144.713,688.76,0.717998,142.418,679.384,0.706984,195.793,663.229,0.922594
1072,265.487,163.266,0.857656,267.778,235.419,0.900732,212.162,230.794,0.89104,165.564,291.238,0.77778,121.437,325.935,0.886646,316.765,246.957,0.81368,344.666,342.241,0.819515,342.321,430.639,0.86991,237.734,412.056,0.679752,207.452,405.079,0.680187,188.792,528.359,0.807486,181.828,658.479,0.840881,272.591,416.679,0.694109,267.81,542.261,0.774442,263.218,658.626,0.800237,251.62,154,0.94281,274.912,156.213,0.892218,240.019,158.725,0.633653,298.152,163.269,0.855503,274.855,695.72,0.872494,288.824,686.465,0.864974,249.391,665.485,0.759639,144.705,691.047,0.744798,142.355,679.417,0.732366,193.51,663.158,0.902948
1073,265.5,163.224,0.866462,267.769,235.44,0.892126,212.139,232.936,0.886943,158.722,302.763,0.820348,109.77,342.385,0.829249,318.997,246.965,0.813784,344.681,342.257,0.820493,342.368,426.034,0.855099,237.688,414.422,0.70309,207.407,409.708,0.679363,186.542,530.713,0.800606,177.318,658.614,0.889332,272.547,419.001,0.706457,267.809,546.894,0.80561,263.247,660.805,0.809202,251.624,153.966,0.938973,277.161,156.195,0.884318,240.022,158.69,0.669331,298.164,163.253,0.859788,272.64,695.729,0.879071,288.809,686.48,0.866926,251.569,665.523,0.76294,146.952,693.35,0.792419,140.102,679.51,0.771488,191.118,665.504,0.847763
1074,263.276,163.235,0.860357,265.616,235.422,0.890069,212.122,230.786,0.887805,158.585,305.156,0.873043,100.389,360.827,0.857863,316.726,246.955,0.812621,344.639,339.982,0.810912,342.335,423.705,0.869144,237.711,416.648,0.704723,207.43,409.746,0.684206,186.539,537.641,0.77365,177.229,660.819,0.905386,272.585,419.027,0.702464,267.833,546.936,0.821237,263.264,660.786,0.809369,251.586,153.977,0.942564,274.908,156.197,0.888152,237.73,158.688,0.707606,298.098,163.267,0.849113,272.64,695.702,0.876727,288.811,686.456,0.867205,251.583,665.512,0.761172,144.663,693.374,0.819668,140.059,679.534,0.797931,188.788,667.846,0.820788
1075,263.224,163.225,0.857431,265.553,235.432,0.878467,212.056,232.948,0.882699,156.309,307.548,0.86331,91.1851,372.542,0.790964,314.445,246.915,0.809183,344.635,340.008,0.815695,342.329,421.433,0.881853,237.739,416.732,0.705873,207.422,414.329,0.692316,184.243,546.823,0.780243,177.2,660.93,0.891964,272.63,419.095,0.692923,267.861,546.983,0.830606,263.241,660.791,0.807079,251.529,153.981,0.942558,274.84,156.179,0.892406,237.659,158.746,0.714175,293.537,163.231,0.858026,272.64,695.717,0.878175,288.799,686.485,0.86515,251.554,665.509,0.76634,144.634,695.681,0.875147,140.043,681.874,0.791074,186.504,672.447,0.804173
1076,260.901,163.236,0.849091,265.484,235.417,0.866227,212.011,232.939,0.87604,158.528,307.537,0.841508,93.4672,379.493,0.829368,312.113,246.886,0.812163,344.565,337.694,0.797699,342.371,419.151,0.90297,237.733,414.427,0.693677,207.408,409.738,0.67388,186.532,544.647,0.768522,177.191,663.2,0.873001,272.61,418.981,0.694982,267.86,546.926,0.815919,263.225,660.815,0.807057,249.356,154.002,0.940248,272.57,156.167,0.904882,235.352,160.903,0.752157,291.224,161.023,0.881571,272.642,695.727,0.875612,288.791,686.492,0.863636,251.542,665.549,0.766954,144.714,695.83,0.858512,140.046,686.478,0.778641,184.246,674.784,0.806506
1077,258.602,163.259,0.845041,263.201,237.637,0.842826,209.766,232.979,0.860538,156.313,312.051,0.821314,95.7887,384.223,0.793978,312.045,246.892,0.816205,344.542,335.342,0.790431,344.547,419.043,0.901287,237.738,416.653,0.699383,207.434,409.776,0.67685,188.833,544.616,0.761614,177.19,663.226,0.866792,272.608,419.008,0.699794,267.918,546.944,0.820876,263.221,660.816,0.806497,249.3,154.015,0.932893,270.356,156.177,0.915653,233.077,160.931,0.836298,291.153,161.029,0.892587,272.63,695.736,0.876737,288.79,688.734,0.860091,249.39,665.54,0.76325,147.021,698.039,0.849743,140.047,691.046,0.777942,186.509,674.785,0.800915
1078,254.038,163.255,0.859224,258.579,237.666,0.841957,207.401,233.048,0.838256,156.375,321.315,0.823825,100.509,393.49,0.829607,309.771,244.65,0.82785,342.388,335.366,0.799798,344.553,419.046,0.905577,237.645,416.689,0.7118,205.103,414.325,0.677867,191.079,546.83,0.772371,177.206,663.215,0.865072,272.508,419.013,0.715576,267.919,546.893,0.814057,263.235,660.796,0.808976,249.167,154.005,0.906914,270.237,156.192,0.950341,232.918,160.926,0.854019,288.905,161.037,0.911528,272.622,695.739,0.884903,288.796,688.741,0.865768,251.539,665.508,0.76872,146.966,698.031,0.850043,140.015,691.054,0.787891,186.537,674.782,0.786743
1079,253.929,161.037,0.87085,253.988,237.703,0.857352,200.504,233.089,0.833956,158.636,321.426,0.832373,107.482,395.824,0.811369,307.538,244.66,0.834418,342.233,337.622,0.770573,344.583,418.946,0.892109,235.43,418.972,0.721746,202.838,416.654,0.692809,188.87,546.859,0.781018,177.213,663.179,0.863121,270.342,419.096,0.716228,267.944,546.905,0.823588,263.23,660.811,0.809146,246.883,154,0.885893,268.011,156.184,0.945954,230.642,160.997,0.869412,286.6,163.234,0.921728,272.639,695.745,0.884076,288.8,688.755,0.869152,249.386,665.525,0.775559,142.426,698.063,0.852091,137.775,691.065,0.77957,188.804,674.742,0.769413
1080,251.617,161.001,0.898527,251.619,237.649,0.900694,195.91,233.05,0.866196,158.732,323.605,0.829745,119.025,398.08,0.864143,307.383,244.6,0.838029,339.909,330.658,0.763115,344.628,416.698,0.902322,235.325,419.006,0.741294,200.496,416.732,0.711953,188.812,542.279,0.755722,177.311,660.953,0.845737,270.253,419.101,0.728193,267.947,546.847,0.817004,265.523,660.861,0.815546,242.278,153.938,0.854612,267.852,156.153,0.922936,228.374,158.752,0.856315,286.485,161.001,0.93333,274.848,695.767,0.87285,288.824,688.77,0.866055,251.618,667.827,0.761995,142.392,698.183,0.824173,137.743,693.354,0.75807,193.417,670.205,0.779434
1081,249.36,160.961,0.904942,249.311,237.643,0.910843,193.553,233.026,0.886772,163.283,323.686,0.827268,123.829,398.083,0.849945,305.085,242.329,0.832969,335.369,328.369,0.760352,344.622,416.613,0.898012,233.126,416.657,0.720002,198.196,414.389,0.696154,188.849,542.256,0.756186,179.54,660.908,0.843465,270.223,416.708,0.714239,267.807,546.86,0.790138,265.513,660.844,0.815529,235.421,153.887,0.868503,265.533,153.963,0.881521,226.001,158.719,0.835073,284.187,160.979,0.909062,274.854,695.774,0.876697,288.832,688.761,0.866916,251.619,665.58,0.764843,142.338,698.156,0.823258,137.721,691.124,0.743666,193.512,670.186,0.797014
1082,249.186,160.952,0.898779,249.205,235.42,0.908807,193.454,233.061,0.88683,165.625,323.788,0.832106,135.375,400.444,0.860672,302.792,239.994,0.824457,330.735,326.024,0.792363,344.551,414.338,0.882877,233.028,412.041,0.705219,195.896,409.734,0.699351,188.827,535.335,0.736669,179.591,660.791,0.820613,270.137,412.07,0.698355,265.619,544.527,0.737069,265.537,660.828,0.819155,233.076,151.674,0.914544,260.924,153.949,0.855573,219.053,158.707,0.866124,277.208,160.969,0.874484,274.843,695.776,0.87088,288.835,688.775,0.860924,251.64,667.806,0.776732,142.332,698.154,0.796664,137.714,691.121,0.720432,193.576,665.577,0.77718
1083,244.62,160.92,0.871724,246.925,235.422,0.874252,191.177,233.125,0.864246,165.564,326.133,0.803705,139.931,400.462,0.885937,298.166,237.699,0.808173,328.396,326.056,0.800893,342.352,412.073,0.872002,232.954,412.045,0.709303,195.772,409.758,0.717266,186.52,537.633,0.73412,181.918,658.598,0.810759,267.969,412.072,0.704185,265.6,542.301,0.741178,265.53,660.83,0.8162,230.766,151.673,0.915126,256.25,153.886,0.858352,214.493,160.91,0.890171,272.63,160.957,0.890155,274.843,695.756,0.864584,288.825,688.745,0.853497,251.636,667.809,0.781049,142.369,698.109,0.783144,137.747,691.067,0.699729,195.814,665.541,0.814333
1084,237.66,160.914,0.88024,242.36,235.366,0.853515,188.874,233.138,0.843012,170.195,328.404,0.793182,147.021,400.556,0.816554,293.543,235.413,0.820185,326.092,325.978,0.822401,342.221,407.394,0.833701,230.787,416.653,0.73012,195.718,414.421,0.737056,184.163,542.272,0.741943,186.497,658.545,0.814048,267.913,416.713,0.723159,265.547,546.867,0.761008,265.488,660.831,0.813679,230.559,151.635,0.8836,251.698,153.883,0.90806,212.141,158.716,0.915492,270.292,160.966,0.912183,274.873,695.777,0.869872,288.824,688.754,0.861625,251.605,665.564,0.783483,142.324,698.086,0.799234,137.761,691.053,0.705301,195.884,665.496,0.834624
1085,233.131,158.747,0.910981,237.67,235.36,0.860954,184.156,235.324,0.82818,165.624,328.366,0.794941,156.19,402.76,0.86143,291.185,235.37,0.847411,326.006,325.995,0.840422,339.983,405.085,0.84324,230.709,414.369,0.712591,193.553,414.34,0.726821,184.182,539.938,0.743795,184.184,658.613,0.814335,267.827,414.425,0.700837,263.255,544.557,0.731291,263.24,660.797,0.804328,225.991,151.62,0.849931,249.395,151.66,0.914243,209.794,158.736,0.878709,267.976,160.955,0.937273,274.909,695.746,0.864471,288.825,686.483,0.855627,251.542,665.536,0.782048,142.317,698.162,0.787838,137.719,691.113,0.711381,195.827,665.57,0.812649
1086,230.786,158.719,0.930259,233.158,235.394,0.883674,179.593,235.393,0.841808,170.279,330.665,0.76522,158.527,400.431,0.857937,288.9,235.314,0.871681,323.804,325.989,0.861638,337.664,405.067,0.824451,230.661,414.339,0.695707,193.536,412.061,0.686771,184.183,539.935,0.736408,184.195,658.589,0.815922,265.611,414.4,0.685987,260.884,544.554,0.731706,260.955,658.594,0.798066,216.767,149.333,0.877921,247,149.33,0.880596,205.15,158.659,0.84732,267.81,158.719,0.933088,274.886,695.764,0.860008,288.817,688.729,0.849376,249.36,663.253,0.791603,142.376,698.116,0.7871,137.776,691.082,0.704056,195.822,665.526,0.816722
1087,228.412,158.733,0.900975,233.009,235.399,0.907731,177.29,235.412,0.853383,161.023,330.651,0.739994,153.999,398.2,0.675706,288.788,233.146,0.872368,323.72,325.995,0.865123,330.649,402.843,0.821036,228.414,414.383,0.695357,193.453,414.34,0.688369,181.85,539.933,0.743745,184.176,658.612,0.817199,265.505,416.639,0.680943,256.265,546.838,0.770369,260.93,658.631,0.803017,214.412,149.342,0.914738,242.305,151.6,0.840109,198.203,158.718,0.866197,258.647,158.726,0.879445,274.877,695.769,0.869459,288.801,688.726,0.858252,249.369,663.28,0.780646,142.356,698.109,0.803224,137.763,691.073,0.715898,195.821,665.545,0.81375
