frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
312,576.666,351.618,0.930907,566.36,513.71,0.899716,450.908,518.83,0.853306,403.909,697.186,0.869998,293.89,765.21,0.835218,691.751,498.097,0.839793,775.889,566.368,0.896626,702.357,393.189,0.847641,576.639,864.91,0.752756,492.955,869.934,0.719301,471.702,1142.19,0.796759,445.736,1399,0.867771,660.445,869.943,0.723213,650.122,1147.36,0.869011,665.624,1383.38,0.805531,560.904,320.101,0.916531,608.238,335.747,0.883201,524.125,351.208,0.729148,649.775,361.924,0.765745,691.768,1451.4,0.83389,723.239,1440.96,0.812482,650.159,1399.02,0.817884,450.943,1456.68,0.786161,419.613,1446.38,0.78804,461.345,1409.42,0.777447
313,571.44,351.276,0.932435,566.259,513.772,0.909298,445.685,518.928,0.876841,398.773,692.192,0.908065,288.64,770.579,0.850042,691.75,498.15,0.836522,775.836,571.463,0.881182,707.542,393.449,0.845357,571.413,869.944,0.771125,482.674,869.982,0.743098,456.264,1147.34,0.799622,440.723,1398.93,0.890111,655.357,869.956,0.726073,649.987,1142.34,0.876534,660.435,1383.32,0.807945,555.765,315.017,0.91612,607.912,325.246,0.907553,519.145,351.26,0.764561,644.704,356.732,0.818839,686.799,1451.43,0.835877,718.094,1441.02,0.79745,650.004,1399.04,0.823362,445.742,1456.64,0.780886,414.303,1446.34,0.786613,451.064,1409.42,0.79006
314,566.344,346.245,0.930737,566.194,513.753,0.909889,440.599,519.054,0.891836,398.357,697.034,0.937331,293.731,781.063,0.822766,691.735,498.04,0.844401,775.968,587.146,0.851059,718.066,398.506,0.857933,566.448,864.898,0.780312,482.469,864.874,0.758151,456.265,1142.33,0.799363,440.551,1399.07,0.909025,655.303,869.946,0.728166,649.895,1147.33,0.885115,655.261,1383.34,0.827715,555.503,314.924,0.908886,602.9,320.081,0.932021,518.945,351.302,0.763724,639.628,356.764,0.829422,686.686,1451.44,0.828437,718.029,1441.05,0.779128,644.92,1399.17,0.841208,445.852,1461.85,0.794791,419.517,1451.38,0.795856,445.745,1409.5,0.774607
315,566.043,346.227,0.937056,566.061,508.625,0.896476,440.525,518.935,0.887168,393.44,697.033,0.92754,293.741,807.143,0.840265,686.73,492.786,0.842505,780.861,602.705,0.889268,723.138,403.997,0.815868,566.224,859.67,0.803042,482.367,859.627,0.78366,451.081,1142.18,0.767175,440.462,1404.18,0.908277,650.094,864.674,0.762111,649.787,1147.35,0.879357,655.237,1393.63,0.838913,540.096,314.963,0.89034,602.622,319.94,0.920294,513.771,351.377,0.709228,644.483,356.59,0.872731,686.755,1451.35,0.837652,717.998,1440.97,0.803865,644.938,1404.17,0.823701,445.84,1456.64,0.787747,419.52,1451.34,0.774613,445.674,1414.83,0.740541
316,561.081,346.177,0.924809,561.196,513.72,0.911158,440.367,519.008,0.902461,393.368,692.104,0.930208,304.109,817.43,0.879734,686.781,498.018,0.830772,786.234,608.288,0.856564,728.488,429.825,0.847468,566.076,869.926,0.791041,482.14,869.938,0.767219,456.226,1137.11,0.776268,440.465,1404.05,0.920595,650.062,869.968,0.754529,644.911,1147.35,0.889229,655.179,1383.38,0.829438,534.727,314.94,0.894889,597.579,315.084,0.904577,508.576,351.294,0.703911,639.326,356.61,0.847577,686.632,1451.35,0.821245,712.772,1440.95,0.780414,644.97,1399.09,0.83364,445.728,1461.88,0.797246,414.37,1451.47,0.781914,445.667,1414.68,0.768542
317,560.846,346.145,0.918799,561.119,518.746,0.933453,440.329,519.07,0.905459,393.076,697.146,0.897605,304.126,828.224,0.831756,686.659,508.565,0.852522,796.621,634.369,0.829826,733.701,440.493,0.87402,566.111,875.228,0.790068,477.385,875.278,0.763714,451.05,1142.27,0.789255,440.404,1404.03,0.926307,650.132,875.279,0.749954,644.879,1147.39,0.902575,650.264,1383.25,0.842375,529.506,314.93,0.918143,592.323,319.908,0.882918,503.356,351.465,0.687953,623.835,356.662,0.822493,686.529,1451.4,0.838391,707.693,1440.96,0.788377,644.777,1399.12,0.864748,445.619,1461.92,0.802393,414.23,1451.44,0.798147,440.696,1409.67,0.78297
318,560.699,351.199,0.921129,561.149,518.816,0.933253,440.276,519.139,0.895223,393.072,697.161,0.894087,309.471,849.06,0.904506,686.703,513.594,0.848974,796.702,644.994,0.894837,739.179,476.917,0.82963,565.949,875.301,0.778201,477.228,875.292,0.764756,445.92,1142.43,0.807548,440.398,1399.23,0.923965,649.964,880.439,0.750588,644.818,1147.39,0.890865,650.223,1383.24,0.832988,524.567,315.027,0.915937,587.065,320.009,0.862382,498.137,351.323,0.674022,613.54,351.659,0.806711,686.388,1446.42,0.81295,707.547,1440.83,0.767797,644.772,1399.06,0.833809,440.669,1461.9,0.796999,409.091,1451.4,0.791015,440.717,1414.66,0.76831
319,560.811,351.338,0.930851,561.159,518.957,0.936237,440.28,524.135,0.89715,388.11,702.476,0.850905,314.792,854.41,0.907982,686.621,513.683,0.846218,807.045,660.575,0.836358,739.231,482.404,0.830113,561.107,875.211,0.769848,477.277,875.142,0.753581,450.957,1142.37,0.797914,440.375,1399.04,0.916806,649.752,875.246,0.740192,644.851,1147.57,0.903862,650.254,1383.28,0.835915,529.46,320.039,0.894563,587.21,320.187,0.847558,498.056,351.501,0.77175,618.632,356.604,0.801856,686.514,1451.39,0.820633,707.651,1440.93,0.769775,644.807,1399.09,0.830952,445.753,1461.92,0.801977,414.319,1451.44,0.791994,440.629,1409.42,0.780657
320,560.729,351.405,0.936405,566.014,518.914,0.929766,435.38,524.135,0.89135,393.12,712.945,0.876381,320.04,859.692,0.895742,691.763,508.662,0.824137,806.99,676.201,0.851607,770.563,560.698,0.859564,561.181,880.478,0.78389,477.19,880.531,0.767666,445.843,1147.58,0.820453,440.38,1399.17,0.927263,649.986,885.578,0.756418,644.845,1147.66,0.916932,650.269,1383.33,0.843081,524.523,320.193,0.89479,587.069,320.24,0.84317,498.163,356.51,0.720224,618.52,356.534,0.809659,686.528,1451.48,0.838775,707.679,1441.03,0.792982,644.791,1399.13,0.85265,440.565,1472.25,0.820428,409.002,1451.59,0.796537,440.69,1409.61,0.779361
321,560.671,351.439,0.938857,565.984,519.149,0.930011,435.337,524.223,0.892884,393.335,717.965,0.8972,335.708,859.806,0.861254,691.81,518.852,0.862467,791.518,676.21,0.81377,786.208,602.726,0.748208,561.103,885.642,0.785657,477.208,885.658,0.774784,445.751,1147.46,0.829707,440.423,1399.2,0.925009,649.802,885.707,0.757503,644.788,1147.64,0.907461,650.24,1388.51,0.85047,524.424,325.168,0.900528,581.931,325.203,0.838024,498.03,356.591,0.707204,613.562,356.598,0.807163,686.583,1451.6,0.819699,712.758,1441.12,0.787359,644.752,1399.24,0.850212,445.668,1467.04,0.808845,414.32,1451.52,0.786636,445.62,1409.63,0.776732
322,555.693,351.625,0.934939,561.077,519.224,0.937253,435.268,524.226,0.893472,393.522,718.028,0.902349,346.287,859.75,0.89739,686.788,519.001,0.880109,780.863,670.856,0.785847,801.851,634.286,0.405834,560.974,885.645,0.783447,477.134,885.691,0.779818,440.77,1147.49,0.840634,440.365,1399.2,0.923585,644.935,885.695,0.76021,644.748,1147.75,0.901614,650.097,1388.57,0.859187,524.262,330.392,0.893414,576.619,330.391,0.833819,492.859,356.706,0.702116,613.353,356.576,0.822062,686.374,1451.58,0.813348,702.441,1441.07,0.794971,644.576,1399.22,0.830765,440.685,1472.25,0.804892,409.106,1456.56,0.776369,440.697,1409.63,0.779242
323,555.532,356.447,0.931047,560.769,519.126,0.930154,435.056,524.168,0.883236,398.359,718.108,0.901809,351.342,859.743,0.917332,686.496,518.848,0.875801,765.312,649.764,0.864113,796.74,691.978,0.755665,560.661,885.634,0.772527,476.911,885.699,0.767507,440.693,1147.49,0.85528,435.501,1399.11,0.928168,644.687,885.724,0.767478,644.55,1147.8,0.882302,649.974,1388.59,0.869034,524.081,335.639,0.904565,571.51,330.558,0.853381,487.736,356.919,0.73879,613.234,356.8,0.821251,681.466,1456.75,0.802927,702.385,1446.05,0.802308,639.543,1399.24,0.835021,440.493,1477.38,0.820996,403.886,1456.67,0.791004,440.479,1409.53,0.806051
324,550.396,356.616,0.917326,555.823,519.126,0.920463,430.081,524.141,0.873194,398.334,718.138,0.897771,351.588,859.707,0.923669,681.439,518.874,0.861357,759.858,655.251,0.837416,796.755,739.082,0.823106,555.651,880.458,0.748549,471.908,880.52,0.739428,440.421,1147.59,0.875114,435.327,1399.1,0.92801,644.493,880.496,0.746614,639.529,1147.65,0.856987,649.867,1393.6,0.872752,519.172,340.851,0.90563,566.471,335.718,0.873434,482.571,356.956,0.795392,608.233,356.761,0.863846,681.324,1461.78,0.789823,697.228,1446.03,0.819651,639.473,1399.24,0.820494,440.299,1472.35,0.823516,403.719,1456.62,0.810448,440.349,1409.5,0.813164
325,545.157,356.787,0.904097,555.682,519.232,0.914808,429.849,524.107,0.862533,393.549,718.032,0.896358,351.625,859.437,0.935227,681.489,519.108,0.883784,739.108,676.23,0.875371,786.294,780.959,0.850461,550.533,885.693,0.738384,466.637,885.686,0.719187,435.458,1147.64,0.886277,435.21,1399.07,0.921531,639.52,890.776,0.745618,639.298,1147.79,0.839733,649.759,1393.62,0.87079,519,340.997,0.909447,566.313,340.902,0.893884,482.389,361.913,0.780585,608.03,356.809,0.875884,681.289,1461.86,0.801481,697.148,1446.08,0.845101,639.376,1399.22,0.803521,435.239,1472.34,0.825649,398.62,1456.58,0.824638,435.458,1409.46,0.821339
326,539.957,356.816,0.903829,555.501,519.214,0.899389,424.75,524.108,0.852553,393.385,718.023,0.893619,351.47,859.643,0.925032,681.231,519.06,0.862287,733.621,686.829,0.956322,781.115,817.622,0.888322,545.334,885.737,0.731829,461.515,885.751,0.71309,435.308,1147.63,0.883661,435.026,1399.09,0.907723,634.358,885.773,0.724326,628.97,1147.69,0.840154,644.842,1393.59,0.86652,518.858,346.006,0.896382,566.092,340.967,0.902953,482.213,361.894,0.771061,602.99,356.773,0.850235,681.221,1461.86,0.796645,692.163,1446.03,0.848716,629.116,1399.21,0.782212,435.262,1467.15,0.826808,398.63,1451.52,0.834175,435.243,1409.47,0.821901
327,529.723,356.714,0.924522,545.199,519.118,0.879079,419.479,524.147,0.846239,393.244,718.001,0.8715,351.382,859.298,0.932209,671.008,518.963,0.849445,728.381,691.702,0.928512,775.6,843.718,0.881716,539.957,885.778,0.734909,461.406,885.687,0.708065,435.294,1142.35,0.835314,430.059,1409.4,0.849782,623.793,890.83,0.718509,634.216,1152.81,0.809608,644.748,1398.75,0.863351,513.789,340.956,0.875451,561.135,340.834,0.900848,477.157,361.817,0.745762,602.835,356.771,0.841988,676.181,1461.79,0.753781,692.044,1446,0.81675,629.099,1404.26,0.736137,435.104,1467.16,0.813496,398.511,1456.59,0.799249,435.196,1430.35,0.758058
328,524.566,356.713,0.938915,534.852,524.131,0.891347,408.995,524.251,0.859497,388.102,718.017,0.856377,346.287,859.58,0.92165,670.847,524.085,0.857615,718.111,697.298,0.843345,770.244,859.614,0.913537,534.769,890.949,0.761896,451.015,890.914,0.731575,435.037,1147.66,0.860937,429.796,1404.21,0.85383,618.566,895.974,0.740379,618.483,1152.74,0.840806,644.488,1398.74,0.851214,508.516,345.969,0.858901,560.835,340.868,0.905303,476.899,361.959,0.778446,597.718,356.849,0.833332,660.587,1456.75,0.731634,686.849,1445.99,0.808289,623.788,1404.27,0.74791,429.809,1467.13,0.791151,393.356,1451.52,0.838613,430.083,1419.93,0.784418
329,524.491,356.923,0.93073,529.654,524.215,0.909036,403.777,524.31,0.877677,377.72,712.87,0.830485,335.734,859.62,0.883029,660.567,524.154,0.869908,712.74,707.538,0.825812,749.478,869.981,0.833673,529.551,890.974,0.780576,445.663,890.944,0.756303,429.99,1147.57,0.855917,414.28,1404.08,0.848207,613.47,896.002,0.748408,608.271,1152.84,0.887884,639.396,1398.74,0.841839,503.349,346.112,0.865353,560.784,346.007,0.911328,471.842,362.01,0.777214,597.614,361.982,0.771919,655.384,1461.95,0.765905,686.732,1446.09,0.828329,618.483,1404.28,0.76601,419.48,1472.27,0.782455,388.137,1456.55,0.803274,424.772,1409.71,0.787059
330,524.229,356.882,0.954485,529.517,524.195,0.913419,398.776,524.226,0.880628,362.097,712.859,0.851881,319.943,864.651,0.890966,660.381,524.166,0.879583,702.309,707.604,0.837575,739.018,875.309,0.865227,524.496,891.028,0.79796,440.487,890.953,0.780131,424.63,1147.58,0.818292,408.993,1399.09,0.861901,613.375,896.134,0.76105,608.123,1152.83,0.892382,629.091,1393.68,0.820105,492.961,346.068,0.867752,555.729,345.98,0.893338,466.705,362.076,0.763468,592.27,362.074,0.758949,655.141,1467.03,0.80196,686.621,1446.09,0.838924,613.247,1399.25,0.804022,409.178,1472.22,0.784853,382.888,1451.54,0.793242,424.683,1409.53,0.800005
331,524.111,356.963,0.947066,524.516,519.251,0.921602,398.617,524.202,0.894393,356.651,718.032,0.884328,314.575,869.976,0.87388,650.278,519.12,0.882054,692.113,707.52,0.875695,734.053,885.792,0.890416,524.243,885.723,0.786491,440.33,885.633,0.763465,414.245,1142.38,0.792244,403.77,1404.03,0.881759,608.141,890.851,0.759519,607.93,1152.77,0.90328,618.676,1393.7,0.814515,487.831,346.08,0.875222,555.579,345.998,0.87975,461.396,361.984,0.733049,587.096,356.913,0.763198,650.022,1461.81,0.793097,681.502,1446.06,0.810106,608.206,1404.21,0.797318,414.221,1472.29,0.794676,382.839,1456.65,0.774288,414.267,1409.7,0.775245
332,519.038,361.891,0.930581,524.163,519.278,0.933257,393.532,524.181,0.895253,351.601,712.844,0.893038,304.25,869.908,0.853001,649.972,519.218,0.893386,691.934,707.623,0.886307,728.711,885.692,0.893595,519.156,890.868,0.799351,435.307,890.876,0.790027,403.923,1147.4,0.809611,398.728,1404.09,0.905703,603.058,890.998,0.776866,602.957,1152.7,0.902041,613.464,1393.67,0.832619,482.656,346.075,0.907938,545.266,346.088,0.864272,451.038,361.819,0.734025,576.726,356.846,0.814207,644.877,1456.58,0.80404,676.15,1446.01,0.787889,607.917,1404.26,0.832581,403.93,1472.28,0.805484,377.531,1456.62,0.776568,403.997,1414.77,0.779707
333,518.875,361.878,0.920943,519.119,519.282,0.935412,393.164,524.168,0.88274,351.245,712.911,0.88184,288.513,870.044,0.823459,649.859,519.22,0.893419,691.899,702.405,0.897081,723.356,875.232,0.865859,518.77,890.972,0.789239,434.919,890.973,0.778414,403.763,1147.53,0.835155,398.569,1399.05,0.926331,602.796,896.088,0.786302,602.683,1152.67,0.899648,613.304,1393.64,0.841057,482.478,346.135,0.923529,539.974,346.119,0.862068,445.84,361.907,0.80027,571.575,356.952,0.82141,644.846,1467.1,0.79364,676.091,1446.33,0.762987,602.968,1404.17,0.861908,398.783,1467.14,0.804911,367.214,1451.47,0.797863,403.734,1409.45,0.788943
334,513.906,361.932,0.909443,518.834,524.164,0.932386,388.039,524.252,0.865229,346.126,712.925,0.853985,278.135,864.797,0.874474,644.789,519.253,0.894852,691.785,702.332,0.90786,712.849,875.198,0.828197,513.683,890.933,0.775873,429.911,890.93,0.765646,398.717,1142.42,0.859639,393.556,1398.84,0.919775,597.635,896.025,0.759434,592.461,1147.45,0.844577,608.108,1388.49,0.865035,482.266,346.219,0.931741,534.679,346.129,0.869839,440.727,361.95,0.814643,566.459,356.781,0.805738,639.584,1451.6,0.800631,660.505,1441.07,0.793883,602.599,1399.22,0.851293,398.664,1461.86,0.807406,362.051,1451.32,0.818644,398.555,1404.41,0.808282
335,508.643,361.954,0.886228,513.896,519.226,0.921741,388.039,519.253,0.868064,340.854,707.716,0.832616,272.878,859.695,0.907478,644.534,519.142,0.89287,686.848,702.304,0.905465,702.358,875.268,0.832697,503.36,890.785,0.745269,419.601,890.781,0.730868,398.362,1147.39,0.877826,393.263,1398.9,0.921951,592.377,890.876,0.73043,581.828,1147.33,0.832027,603.07,1388.48,0.87108,477.316,346.274,0.936457,529.468,346.147,0.889296,440.58,361.992,0.807575,566.282,356.821,0.848836,634.341,1451.56,0.799531,655.153,1440.97,0.836697,597.462,1399.09,0.803423,393.476,1461.83,0.829506,356.85,1451.31,0.849808,393.481,1404.44,0.833612
336,508.44,361.894,0.882414,513.651,519.217,0.903115,382.849,524.097,0.851636,325.301,712.788,0.839655,267.763,864.797,0.892256,639.506,519.05,0.872412,686.624,702.304,0.895414,697.157,870.065,0.856003,498.095,890.948,0.75609,414.356,890.935,0.73972,393.418,1147.57,0.886225,393.016,1398.81,0.890768,587.071,895.951,0.729326,571.577,1147.52,0.859248,602.836,1388.55,0.867825,477.159,346.259,0.92767,524.444,346.12,0.903687,440.419,362.009,0.804216,566.004,356.81,0.836688,628.976,1456.58,0.779213,650.031,1441.05,0.849502,587.208,1399.18,0.77679,393.118,1456.67,0.826123,356.488,1446.32,0.876403,393.286,1404.34,0.842183
337,498.127,361.841,0.884026,508.455,519.132,0.883469,377.617,519.268,0.840878,320.1,707.673,0.866621,267.364,864.691,0.886214,634.274,519.014,0.858377,686.344,697.319,0.875862,692.135,864.939,0.877696,492.865,890.75,0.751398,409.058,885.756,0.732594,393.235,1142.34,0.853869,387.953,1398.8,0.866708,576.774,890.885,0.725059,571.431,1147.51,0.860719,602.68,1388.44,0.84673,476.935,346.189,0.908969,524.212,346.066,0.914743,435.399,361.873,0.801816,561.045,356.728,0.851541,618.53,1451.6,0.786779,649.792,1441.03,0.853375,581.919,1399.13,0.77471,388.061,1456.54,0.819325,351.518,1446.22,0.883151,388.15,1404.38,0.83986
338,492.88,356.98,0.896315,498.1,519.086,0.882241,372.305,519.15,0.842359,314.946,712.807,0.896533,257.234,864.87,0.849603,629.096,519.042,0.86073,681.235,702.428,0.841461,691.955,870.115,0.880245,487.74,890.804,0.770025,403.821,890.763,0.751203,393.129,1142.27,0.840311,382.752,1393.76,0.828069,576.65,890.988,0.738891,566.416,1147.53,0.875643,602.554,1388.55,0.842291,471.896,346.088,0.892901,524.058,341.061,0.914403,435.076,356.901,0.777034,560.923,356.668,0.849218,613.485,1451.55,0.782705,644.859,1441.01,0.84788,576.776,1399.17,0.7719,382.821,1451.56,0.810012,351.254,1446.16,0.867119,388.013,1404.22,0.829895
339,487.749,356.949,0.913019,492.826,519.117,0.897087,362.077,519.223,0.853343,314.798,707.694,0.898349,252,864.884,0.835783,623.862,519.045,0.858545,670.989,707.663,0.81716,686.905,870.057,0.89047,487.592,885.698,0.766143,398.808,885.709,0.757858,388.056,1137.15,0.813393,377.563,1393.66,0.812248,571.542,890.851,0.7379,566.225,1147.46,0.897837,597.546,1388.4,0.820775,471.73,346.095,0.882285,519.182,345.989,0.91949,434.975,356.95,0.786703,560.801,356.757,0.856666,613.376,1451.46,0.784499,644.776,1440.94,0.831533,576.62,1399.07,0.773881,377.636,1456.61,0.790243,346.214,1446.24,0.835679,387.983,1404.14,0.812418
340,487.586,356.96,0.917854,487.725,519.197,0.905803,361.853,519.253,0.866733,314.629,712.907,0.899402,251.837,864.953,0.820773,623.735,519.162,0.864382,660.567,707.708,0.822943,686.68,870.019,0.897262,482.663,885.78,0.778825,398.673,885.748,0.767161,387.895,1137.13,0.807775,372.334,1388.52,0.808587,571.467,890.942,0.752058,566.179,1147.55,0.905921,592.432,1383.27,0.811267,466.642,346.114,0.873178,519.035,345.993,0.919437,430.019,356.964,0.767127,560.709,356.744,0.84434,613.296,1451.54,0.81051,644.771,1440.97,0.854599,571.52,1398.91,0.801581,372.413,1456.55,0.797444,346.056,1446.22,0.829434,387.946,1399.16,0.824766
341,482.643,356.974,0.922463,487.631,519.111,0.908,361.837,519.163,0.867038,314.604,707.532,0.896176,251.856,869.962,0.816709,618.544,519.116,0.866596,660.462,712.748,0.833489,686.508,870.081,0.881658,482.596,885.681,0.782225,398.625,885.636,0.766374,382.814,1137.12,0.793879,367.179,1393.6,0.823528,571.368,890.833,0.75255,566.141,1147.45,0.904388,592.261,1383.21,0.801804,466.547,346.055,0.860662,518.975,346.024,0.918515,429.944,356.82,0.75918,560.684,356.765,0.845926,608.366,1451.48,0.808811,644.695,1440.92,0.837154,571.379,1398.87,0.801546,367.248,1456.58,0.794103,340.938,1446.25,0.81602,387.934,1404.09,0.82625
342,482.675,356.903,0.921637,487.544,519.054,0.911833,356.855,519.169,0.877885,314.558,702.502,0.897721,251.809,870.04,0.814457,618.532,519.046,0.870303,660.407,712.746,0.834523,686.445,870.089,0.878239,482.498,885.688,0.788255,398.437,885.667,0.772656,372.4,1142.22,0.796634,361.988,1388.54,0.842004,571.369,890.857,0.75241,566.082,1147.41,0.903508,581.97,1378.06,0.801059,466.56,346.017,0.85777,518.962,341.054,0.916141,429.882,356.84,0.790099,555.784,356.74,0.836897,608.27,1451.44,0.818469,644.596,1440.92,0.820642,566.393,1398.87,0.83418,367.179,1451.5,0.799052,340.884,1446.18,0.810281,377.68,1399.18,0.823829
343,487.519,356.894,0.928657,487.582,518.967,0.907706,356.909,519.068,0.87252,309.751,712.813,0.894996,251.83,875.295,0.807104,618.484,518.967,0.861674,655.438,712.763,0.837485,686.362,870.056,0.864532,482.448,885.597,0.785735,398.483,880.516,0.766407,372.378,1142.19,0.786244,361.899,1393.86,0.862118,566.404,890.758,0.759411,566.034,1147.53,0.906308,581.833,1383.21,0.800215,466.565,346.052,0.863352,518.964,341.048,0.913984,429.834,356.82,0.76696,555.788,356.663,0.822978,607.968,1446.44,0.835122,639.454,1440.85,0.803975,566.372,1398.93,0.817076,367.106,1456.63,0.794527,335.785,1446.33,0.795109,377.566,1404.34,0.797478
344,487.552,361.941,0.900839,487.544,519.029,0.911566,356.814,519.085,0.87374,309.752,712.799,0.895945,251.912,875.162,0.812239,613.529,519.038,0.864889,655.395,712.783,0.840106,681.397,869.985,0.861007,482.355,885.707,0.788085,398.337,885.637,0.762506,367.291,1142.22,0.788075,361.856,1393.86,0.873151,566.35,890.857,0.761294,561.171,1147.49,0.90373,576.72,1383.3,0.805618,466.588,346.129,0.86814,518.996,346.051,0.91455,429.879,356.713,0.787211,555.816,356.6,0.809468,607.934,1451.49,0.828202,639.438,1441.01,0.803798,566.235,1399.06,0.826446,362.011,1456.63,0.785743,330.525,1446.27,0.799209,372.415,1404.36,0.803219
345,487.577,361.874,0.910016,487.638,519.127,0.914497,361.89,519.259,0.867089,309.716,712.788,0.875514,251.96,875.312,0.787224,613.466,519.037,0.868361,655.444,712.811,0.83483,681.324,875.172,0.848198,482.333,880.521,0.77423,398.448,875.296,0.748782,367.21,1142.18,0.782494,356.887,1398.94,0.891217,566.163,885.761,0.752939,561.176,1147.65,0.915497,576.63,1388.49,0.812937,466.638,346.178,0.875004,519.021,346.109,0.920697,429.794,356.914,0.762422,560.714,356.912,0.761052,608.058,1451.54,0.799585,639.497,1441.05,0.798899,566.161,1399.2,0.827773,367.183,1456.72,0.782808,335.805,1446.44,0.7885,362.087,1404.5,0.778179
346,487.619,367.088,0.876888,487.603,524.14,0.915531,361.843,524.262,0.870428,314.583,723.2,0.902499,262.297,880.528,0.82128,613.459,519.273,0.873142,660.404,718.023,0.83859,681.337,880.483,0.844019,482.354,880.528,0.776864,398.45,880.383,0.752625,367.276,1142.26,0.785314,356.881,1398.98,0.889871,566.203,885.77,0.754103,561.163,1147.7,0.916339,576.619,1388.52,0.814529,466.694,351.146,0.887537,519.084,351.158,0.931602,429.858,361.908,0.735494,560.781,361.942,0.773824,607.93,1451.58,0.809972,639.415,1441.1,0.794343,566.178,1399.22,0.822778,367.156,1461.96,0.779056,335.798,1451.43,0.778834,362.082,1404.53,0.77354
347,487.586,372.459,0.860483,487.589,524.531,0.904751,361.811,529.533,0.8563,314.736,728.274,0.91977,262.497,890.817,0.862515,618.478,524.384,0.86514,660.454,723.148,0.853563,681.374,890.779,0.862343,482.366,890.938,0.806286,398.368,890.861,0.776021,372.302,1147.42,0.810301,356.939,1399.08,0.898804,566.339,896.027,0.775497,561.14,1147.77,0.917959,571.639,1388.62,0.821795,466.691,351.381,0.902808,519.076,351.435,0.954135,430.054,367.184,0.738496,560.797,372.373,0.793062,607.928,1456.6,0.797508,639.463,1445.98,0.788381,566.116,1404.16,0.830493,367.278,1467.12,0.776761,340.942,1451.54,0.774334,367.082,1409.5,0.794984
348,487.649,387.961,0.885126,487.678,529.557,0.889414,361.95,529.718,0.840887,314.972,728.323,0.914908,267.543,890.995,0.884081,618.524,529.442,0.850797,660.533,728.258,0.883158,681.448,895.941,0.89041,482.423,895.959,0.810589,398.442,890.968,0.780422,367.194,1147.71,0.829478,356.973,1404.04,0.89619,566.385,896.106,0.774712,566.042,1152.75,0.906717,576.583,1393.65,0.828049,466.746,356.502,0.911648,519.104,356.514,0.950088,435.035,377.7,0.722237,560.82,377.539,0.794203,607.928,1461.8,0.803206,639.43,1446.07,0.798813,566.117,1404.15,0.82748,372.333,1472.31,0.803324,340.976,1456.61,0.786254,367.134,1414.66,0.78031
349,487.795,388.205,0.901065,487.752,529.723,0.871293,362.058,534.757,0.827991,320.044,728.398,0.905213,267.82,896.172,0.913039,618.578,529.687,0.836317,660.584,728.451,0.902348,681.476,896.163,0.904846,482.527,896.228,0.816487,398.584,896.162,0.791238,367.245,1147.72,0.82615,361.839,1399.21,0.894607,566.459,901.297,0.771762,566.154,1153.01,0.886489,576.578,1393.77,0.831919,471.846,356.769,0.919617,519.214,356.771,0.951583,435.198,387.925,0.755349,560.866,382.908,0.81428,608.015,1467.06,0.800959,639.515,1446.2,0.800414,566.078,1404.27,0.827152,367.109,1472.34,0.807871,340.867,1456.64,0.782504,372.317,1409.71,0.780623
350,487.802,393.209,0.917669,492.861,534.759,0.845122,367.108,534.74,0.822467,320.179,728.562,0.90834,272.8,896.238,0.920202,623.837,534.876,0.815799,665.738,728.795,0.897344,686.402,896.404,0.92585,482.657,901.531,0.812003,398.626,901.501,0.802861,372.421,1152.87,0.824907,356.972,1404.16,0.905613,571.448,906.623,0.758988,566.074,1152.96,0.900771,576.67,1398.75,0.830181,471.89,356.931,0.911715,519.266,356.886,0.945667,435.257,388.039,0.777124,560.899,387.963,0.830892,608.099,1472.4,0.822551,644.526,1451.29,0.803059,566.117,1404.47,0.845491,367.143,1477.41,0.831616,335.781,1461.77,0.785666,367.209,1419.9,0.786833
351,492.855,393.276,0.918642,492.97,540.04,0.830362,367.252,545.128,0.807214,325.292,728.657,0.89774,272.895,901.262,0.917831,623.771,540.044,0.81274,665.693,733.616,0.8995,686.458,901.341,0.921656,482.673,901.593,0.800895,398.724,901.572,0.785749,372.404,1152.74,0.815845,361.808,1404.11,0.888732,571.418,906.681,0.752389,566.13,1158.01,0.88243,576.593,1398.96,0.842989,471.958,361.851,0.901077,524.098,356.932,0.944865,435.284,388.167,0.759027,560.955,387.936,0.811551,607.89,1472.3,0.806605,639.45,1446.43,0.78962,566.07,1409.51,0.824014,362.044,1477.4,0.822674,335.743,1461.78,0.778502,372.316,1414.8,0.771749
